id,sales
3000888,4.2740301809617876
3000889,0.0
3000890,3.495530482511285
3000891,2414.5417113996436
3000892,0.4383135894546238
3000893,396.4371786358387
3000894,17.14412362252393
3000895,824.2552907901447
3000896,820.6448918801981
3000897,141.2579640228595
3000898,162.94381961557417
3000899,154.6624421471825
3000900,3082.9945843677815
3000901,31.768959424876225
3000902,2.585217107620954
3000903,33.851954795626924
3000904,28.384336781135428
3000905,0.50465845381395
3000906,200.7722845173782
3000907,16.42963022999581
3000908,26.313616425638003
3000909,10.908021252619033
3000910,98.55445724839865
3000911,7.809504313249967
3000912,289.6206891433375
3000913,146.31272915886328
3000914,5.2182053863865745
3000915,10.652386370777236
3000916,348.7739341892164
3000917,66.95492635307627
3000918,4084.666803415514
3000919,0.08725852647485755
3000920,31.93467574650058
3000921,1.1948385313134873
3000922,-0.2547222445433299
3000923,1.992749821372703
3000924,1061.6033774946568
3000925,0.0
3000926,84.95575735148348
3000927,2.764077968023848
3000928,545.2797961064595
3000929,378.7832662195559
3000930,188.56828390868267
3000931,35.26022999303075
3000932,29.960181548076832
3000933,2222.3344038534146
3000934,6.688526849878001
3000935,0.28806801870751025
3000936,10.445765996131483
3000937,6.99662168355998
3000938,0.21041007300172906
3000939,130.8194699238558
3000940,0.07558646477544395
3000941,0.0
3000942,1.4581643466071244
3000943,11.638991568542117
3000944,0.44041998167162294
3000945,148.109572405205
3000946,127.30879911922032
3000947,0.4388432588540454
3000948,2.13513738679768
3000949,118.36343368056605
3000950,16.900416363142334
3000951,204.1595578615908
3000952,1.043547860973242
3000953,1.3125770407895527
3000954,4.890980565464638
3000955,0.22773788283101826
3000956,3.052405495939379
3000957,3709.1435748169474
3000958,0.0
3000959,628.8192749300339
3000960,11.07996642012267
3000961,1404.233030011217
3000962,642.755022944565
3000963,441.9617498914372
3000964,198.04226152587563
3000965,77.34385774378026
3000966,6323.116878985364
3000967,26.674957596617066
3000968,0.41812124121311267
3000969,12.795454901237495
3000970,18.067340398854704
3000971,0.3946148595940818
3000972,399.4525962417804
3000973,11.50556803503112
3000974,4.5321257908180135
3000975,11.755094184044609
3000976,50.10540616761206
3000977,3.844973911975174
3000978,564.7872610792009
3000979,307.61633784265155
3000980,1.7553994081950164
3000981,14.8287973273349
3000982,369.81718938285405
3000983,104.57160769733467
3000984,1011.2777578411728
3000985,9.04157802650233
3000986,6.073234322279373
3000987,3.6125697083293007
3000988,0.06665692086745724
3000989,1.7730986110353721
3000990,1488.6675980744853
3000991,0.0
3000992,199.27421802743297
3000993,12.948612744194941
3000994,650.6168236973706
3000995,523.3773823306454
3000996,206.51132098299863
3000997,35.887947415747746
3000998,32.41732860142557
3000999,2763.5918325971816
3001000,11.72620642337895
3001001,0.007671839707511119
3001002,13.839627172908854
3001003,18.261581845097716
3001004,0.4514826789634651
3001005,145.35824134373345
3001006,9.902178484174438
3001007,0.0
3001008,3.5855394655101063
3001009,38.48554585828079
3001010,1.492347086538214
3001011,128.05143747675615
3001012,142.76815683576652
3001013,1.6831433741608937
3001014,4.015810928584633
3001015,128.25890207775495
3001016,44.56153819910963
3001017,327.9026934625272
3001018,1.8697141553223389
3001019,4.868099441120944
3001020,2.248470148020422
3001021,0.0
3001022,4.017392587745829
3001023,1273.9922014263348
3001024,0.0
3001025,107.97744899720001
3001026,7.13367218691557
3001027,547.8564907257689
3001028,310.19105958230045
3001029,118.6994785617138
3001030,56.30823471741338
3001031,26.255487451146365
3001032,2322.2315592906557
3001033,12.877736795130868
3001034,0.15784918666576836
3001035,10.837049736002129
3001036,6.857907954854379
3001037,0.18385931112406367
3001038,108.9433944602643
3001039,0.6627118279234898
3001040,0.0
3001041,3.1190601255811936
3001042,40.426110088068405
3001043,0.733370503635748
3001044,124.19061991678579
3001045,124.4340863848535
3001046,0.6497834430694033
3001047,4.203475348579733
3001048,48.98225354032238
3001049,31.790038208980587
3001050,166.30923287824342
3001051,1.4265238990609128
3001052,2.5221405077005707
3001053,2.1876503620472176
3001054,0.0
3001055,3.116659404350258
3001056,1259.3293825314724
3001057,0.0
3001058,134.13824637459444
3001059,8.736736006386332
3001060,984.9435156822367
3001061,463.3291910167943
3001062,207.24865476100086
3001063,27.31401087317417
3001064,45.87602552682258
3001065,2624.6206701434567
3001066,12.897119595045481
3001067,0.4519308308450772
3001068,8.505976495041448
3001069,22.177322580724695
3001070,0.054095641990251436
3001071,144.55315726992427
3001072,2.046993428609615
3001073,0.0
3001074,2.5664511600388735
3001075,19.042819738790143
3001076,1.960377175629923
3001077,172.44749400570655
3001078,222.9980088870656
3001079,1.3505737739203834
3001080,3.3854945225889335
3001081,60.55607027002313
3001082,89.41417137411628
3001083,333.768893137478
3001084,1.0490702783965435
3001085,3.2661895601073523
3001086,3.276437252691635
3001087,1.460537100471547
3001088,2.9418237952624375
3001089,1557.4447485842427
3001090,0.0
3001091,154.08517412884774
3001092,2.9817071019683583
3001093,748.8890025950848
3001094,459.2727151918504
3001095,261.3207769899184
3001096,76.39984445334925
3001097,53.72658643499253
3001098,2626.3399684354918
3001099,10.820100104247857
3001100,1.3630251017764505
3001101,14.363355039482894
3001102,15.557496168173996
3001103,0.2579426081025452
3001104,186.37094662297977
3001105,9.423586805575056
3001106,0.0
3001107,3.648772590658497
3001108,19.326326417692183
3001109,1.936747103019832
3001110,144.70490629183516
3001111,147.75385951953908
3001112,0.6861399080475271
3001113,3.789753613969386
3001114,114.36309599791178
3001115,48.4076517661694
3001116,596.8739229318359
3001117,1.3149037238326644
3001118,6.191978319402709
3001119,3.5112755862546683
3001120,0.05719931844875793
3001121,1.7524373743614214
3001122,1409.100580470842
3001123,0.0
3001124,139.28788925564797
3001125,4.043267324935024
3001126,1420.526547123989
3001127,247.0759658199632
3001128,149.4781911064406
3001129,111.39353892995517
3001130,28.849108612298814
3001131,2074.5153420026004
3001132,8.280201082496815
3001133,0.48124022580079284
3001134,8.960528432615641
3001135,10.006372085542573
3001136,0.13030991196805475
3001137,143.34188234321726
3001138,0.0
3001139,0.0
3001140,1.1743994904411033
3001141,35.47756626107919
3001142,0.8912276689438963
3001143,54.53069440093007
3001144,110.65912367368892
3001145,0.969037934825959
3001146,2.2660597587151208
3001147,59.21357379487858
3001148,28.38802910686871
3001149,460.36795793382726
3001150,2.484622640450202
3001151,1.7897669791012736
3001152,7.834253066908263
3001153,0.9099702709377868
3001154,2.7789283527114006
3001155,2396.7817243505974
3001156,0.0
3001157,261.0024359896226
3001158,4.298554953468129
3001159,775.5144487541888
3001160,892.0334256914775
3001161,417.70522309442504
3001162,131.32693886156807
3001163,89.75188707855561
3001164,3520.901781871659
3001165,10.7140643783838
3001166,0.28757014020481747
3001167,14.385581651366484
3001168,7.6040769825525345
3001169,0.3911643527857477
3001170,223.0104634368852
3001171,2.848477938340725
3001172,0.0
3001173,4.871324266593576
3001174,30.06110085128821
3001175,3.180402566722113
3001176,245.61027775959838
3001177,197.6609797643172
3001178,1.1920627114688442
3001179,4.545075166629773
3001180,285.91884280575715
3001181,43.55601080542882
3001182,1078.2052895742527
3001183,4.192522019572427
3001184,12.402687058478902
3001185,3.1690978694776186
3001186,0.24842490844326492
3001187,2.521119367661476
3001188,1575.622600697942
3001189,0.0
3001190,518.4139212159206
3001191,6.12459545750659
3001192,410.78401401141514
3001193,660.0531965272336
3001194,161.67875812842445
3001195,121.4520603327326
3001196,50.47805131670402
3001197,2229.219144238068
3001198,10.094314524159183
3001199,0.5909987827611122
3001200,10.542524063446724
3001201,13.783063924114819
3001202,0.3150932762077816
3001203,142.16388726321773
3001204,10.172520273158266
3001205,8.711419065052521
3001206,4.489511393204472
3001207,48.875610566609815
3001208,1.3715187511750737
3001209,74.57203633883287
3001210,113.90846079805597
3001211,3.5123115583478905
3001212,5.263657101459186
3001213,125.60889418201398
3001214,62.64863020043997
3001215,1255.7348504531851
3001216,11.72232085365796
3001217,7.7968431049275395
3001218,3.8575839859999173
3001219,0.4425402296045172
3001220,2.7756250953506627
3001221,1871.8839248125007
3001222,0.0
3001223,145.83274601084798
3001224,5.522992525458154
3001225,695.0809658623158
3001226,307.81346175464347
3001227,250.95088552022173
3001228,52.80822665533859
3001229,42.35302437400639
3001230,2812.759704845374
3001231,27.18120640876191
3001232,0.7981277121783021
3001233,18.293691085938136
3001234,13.711594172121362
3001235,0.0619641917104152
3001236,134.426167398489
3001237,4.914987246280273
3001238,0.0
3001239,3.711637374099527
3001240,18.999486278930526
3001241,2.2873236978365266
3001242,112.85879442402394
3001243,127.9145344288899
3001244,0.8590395455798399
3001245,3.9493902090389774
3001246,76.0487718933899
3001247,25.262481227165274
3001248,329.1851744339022
3001249,1.2943076039147936
3001250,3.5040098255421235
3001251,3.9711628329369204
3001252,-0.1619087616377313
3001253,5.337950274365221
3001254,2635.5111809660693
3001255,-0.3293893841661346
3001256,594.4337699639052
3001257,8.943839547337952
3001258,808.036813370189
3001259,782.2217637004027
3001260,188.49915843142037
3001261,161.59369206779112
3001262,104.42048087041316
3001263,3558.5594620906672
3001264,46.1641716602488
3001265,0.4885665250181556
3001266,19.125385423385573
3001267,43.44240833094401
3001268,0.14714731075070342
3001269,208.80216223584515
3001270,17.08173906542664
3001271,23.630740644358838
3001272,5.0892081557017885
3001273,79.64802854806175
3001274,8.494110084112505
3001275,453.2667005053889
3001276,185.6627580866954
3001277,8.097038876916098
3001278,8.792608173356115
3001279,380.3319726796926
3001280,87.32383580402893
3001281,3234.0103410730003
3001282,0.008878095788603678
3001283,33.628242304450744
3001284,6.922594167179092
3001285,-0.09597695012174362
3001286,3.7314074803098016
3001287,2524.290722728448
3001288,0.0
3001289,365.4133135514979
3001290,6.813019677010283
3001291,1152.2038630954276
3001292,750.4566428131204
3001293,480.5071534425133
3001294,73.77103621755877
3001295,50.81492346649191
3001296,4174.803254137449
3001297,15.401597350837271
3001298,0.5839960050040063
3001299,3.140575599898288
3001300,14.095851650681126
3001301,0.22663385148645876
3001302,254.70724935882026
3001303,1.1019716387752034
3001304,7.694517945147897
3001305,3.776685592836194
3001306,42.41217414921033
3001307,1.1862954214237298
3001308,265.1933836014045
3001309,211.4124527924127
3001310,3.7274430757425163
3001311,3.566276514798751
3001312,216.18356850362608
3001313,36.35845619269771
3001314,670.3306323953473
3001315,18.184247627869084
3001316,11.156624442939258
3001317,8.07838922495967
3001318,-0.25540571026030673
3001319,3.4706283431309815
3001320,2308.519141545534
3001321,0.0
3001322,383.1597045440305
3001323,6.039083931450538
3001324,1570.6063285415821
3001325,624.0366855377468
3001326,268.0045248146571
3001327,195.59165605879124
3001328,89.49545286080547
3001329,3424.0528509700525
3001330,15.731711672265044
3001331,0.4965838347519601
3001332,23.53779128386446
3001333,45.32231061993235
3001334,0.10435447025037053
3001335,244.1260379198493
3001336,4.280817309682844
3001337,6.5272881427669045
3001338,10.575258054471472
3001339,73.31769490005632
3001340,1.7020161831172969
3001341,103.07014543888961
3001342,204.86040334349667
3001343,3.0414003407785075
3001344,3.9272357097797284
3001345,147.87699279870125
3001346,140.80234309373313
3001347,1152.125060298228
3001348,7.28232728588341
3001349,5.459086177093526
3001350,3.7966890075581574
3001351,0.09465987488104213
3001352,3.211659454310694
3001353,1468.141618218115
3001354,0.0
3001355,126.42197636389221
3001356,6.036588939522013
3001357,539.3951894946142
3001358,348.40587606254553
